case_id,activity,timestamp,resource,amount,quantity,vendor,case:Document Type,case:Spend area text,case:Sub spend area text,case:Spend classification text,case:Source,case:Company,case:Item Type,case:Item Category,case:Name,case:GR-Based Inv. Verif.,case:Goods Receipt,case:Vendor,case:Purchasing Document,case:Item
purchase_order:test_4,Create Goods Receipt,2024-03-15 09:00:00+00:00,Warehouse Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_4,False,False,Precision Gears Ltd,purchase_order:test_4,material:test_4
purchase_order:test_4,Create Invoice Receipt,2024-03-16 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_4,False,False,Precision Gears Ltd,purchase_order:test_4,material:test_4
purchase_order:test_4,Perform Two-Way Match,2024-03-17 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_4,False,False,Precision Gears Ltd,purchase_order:test_4,material:test_4
purchase_order:test_4,Execute Payment,2024-03-18 09:00:00+00:00,Finance Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_4,False,False,Precision Gears Ltd,purchase_order:test_4,material:test_4
purchase_order:test_40,Create Request for Quotation,2025-10-21 09:00:00+00:00,Buyer,15000.0,1.0,ShadySupplier_5 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_40,False,False,ShadySupplier_5 LLC,purchase_order:test_40,material:test_40
purchase_order:test_40,Create Purchase Order,2025-10-21 11:00:00+00:00,Procurement Agent,15000.0,1.0,ShadySupplier_5 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_40,False,False,ShadySupplier_5 LLC,purchase_order:test_40,material:test_40
purchase_order:test_40,Approve Purchase Order,2025-10-21 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,ShadySupplier_5 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_40,False,False,ShadySupplier_5 LLC,purchase_order:test_40,material:test_40
purchase_order:test_40,Create Goods Receipt,2025-10-26 09:00:00+00:00,Warehouse Department,15000.0,1.0,ShadySupplier_5 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_40,False,False,ShadySupplier_5 LLC,purchase_order:test_40,material:test_40
purchase_order:test_40,Create Invoice Receipt,2025-10-27 09:00:00+00:00,Accounts Payable,15000.0,1.0,ShadySupplier_5 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_40,False,False,ShadySupplier_5 LLC,purchase_order:test_40,material:test_40
purchase_order:test_40,Execute Payment,2025-10-28 09:00:00+00:00,Finance Department,15000.0,1.0,ShadySupplier_5 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_40,False,False,ShadySupplier_5 LLC,purchase_order:test_40,material:test_40
purchase_order:test_41,Create Request for Quotation,2025-11-10 09:00:00+00:00,Buyer,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_41,False,False,Spoke Suppliers Inc,purchase_order:test_41,material:test_41
purchase_order:test_41,Create Purchase Order,2025-11-10 11:00:00+00:00,Procurement Agent,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_41,False,False,Spoke Suppliers Inc,purchase_order:test_41,material:test_41
purchase_order:test_41,Approve Purchase Order,2025-11-10 13:00:00+00:00,Procurement Order Manager,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_41,False,False,Spoke Suppliers Inc,purchase_order:test_41,material:test_41
purchase_order:test_41,Create Goods Receipt,2025-11-15 09:00:00+00:00,Warehouse Department,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_41,False,False,Spoke Suppliers Inc,purchase_order:test_41,material:test_41
purchase_order:test_41,Create Invoice Receipt,2025-11-16 09:00:00+00:00,Accounts Payable,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_41,False,False,Spoke Suppliers Inc,purchase_order:test_41,material:test_41
purchase_order:test_41,Execute Payment,2025-11-17 09:00:00+00:00,Finance Department,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_41,False,False,Spoke Suppliers Inc,purchase_order:test_41,material:test_41
purchase_order:test_42,Create Request for Quotation,2025-11-25 09:00:00+00:00,Buyer,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_42,False,False,Spoke Suppliers Inc,purchase_order:test_42,material:test_42
purchase_order:test_42,Create Purchase Order,2025-11-25 11:00:00+00:00,Procurement Agent,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_42,False,False,Spoke Suppliers Inc,purchase_order:test_42,material:test_42
purchase_order:test_42,Approve Purchase Order,2025-11-25 13:00:00+00:00,Procurement Order Manager,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_42,False,False,Spoke Suppliers Inc,purchase_order:test_42,material:test_42
purchase_order:test_42,Create Goods Receipt,2025-11-30 09:00:00+00:00,Warehouse Department,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_42,False,False,Spoke Suppliers Inc,purchase_order:test_42,material:test_42
purchase_order:test_42,Create Invoice Receipt,2025-12-01 09:00:00+00:00,Accounts Payable,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_42,False,False,Spoke Suppliers Inc,purchase_order:test_42,material:test_42
purchase_order:test_42,Execute Payment,2025-12-02 09:00:00+00:00,Finance Department,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_42,False,False,Spoke Suppliers Inc,purchase_order:test_42,material:test_42
purchase_order:test_43,Create Request for Quotation,2025-12-10 09:00:00+00:00,Buyer,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_43,False,False,Spoke Suppliers Inc,purchase_order:test_43,material:test_43
purchase_order:test_43,Create Purchase Order,2025-12-10 11:00:00+00:00,Procurement Agent,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_43,False,False,Spoke Suppliers Inc,purchase_order:test_43,material:test_43
purchase_order:test_43,Approve Purchase Order,2025-12-10 13:00:00+00:00,Procurement Order Manager,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_43,False,False,Spoke Suppliers Inc,purchase_order:test_43,material:test_43
purchase_order:test_43,Create Goods Receipt,2025-12-15 09:00:00+00:00,Warehouse Department,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_43,False,False,Spoke Suppliers Inc,purchase_order:test_43,material:test_43
purchase_order:test_43,Create Invoice Receipt,2025-12-16 09:00:00+00:00,Accounts Payable,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_43,False,False,Spoke Suppliers Inc,purchase_order:test_43,material:test_43
purchase_order:test_43,Execute Payment,2025-12-17 09:00:00+00:00,Finance Department,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_43,False,False,Spoke Suppliers Inc,purchase_order:test_43,material:test_43
purchase_order:test_44,Create Request for Quotation,2025-12-25 09:00:00+00:00,Buyer,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_44,False,False,Spoke Suppliers Inc,purchase_order:test_44,material:test_44
purchase_order:test_44,Create Purchase Order,2025-12-25 11:00:00+00:00,Procurement Agent,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_44,False,False,Spoke Suppliers Inc,purchase_order:test_44,material:test_44
purchase_order:test_44,Approve Purchase Order,2025-12-25 13:00:00+00:00,Procurement Order Manager,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_44,False,False,Spoke Suppliers Inc,purchase_order:test_44,material:test_44
purchase_order:test_44,Create Goods Receipt,2025-12-30 09:00:00+00:00,Warehouse Department,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_44,False,False,Spoke Suppliers Inc,purchase_order:test_44,material:test_44
purchase_order:test_44,Create Invoice Receipt,2025-12-31 09:00:00+00:00,Accounts Payable,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_44,False,False,Spoke Suppliers Inc,purchase_order:test_44,material:test_44
purchase_order:test_44,Execute Payment,2026-01-01 09:00:00+00:00,Finance Department,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_44,False,False,Spoke Suppliers Inc,purchase_order:test_44,material:test_44
purchase_order:test_45,Create Request for Quotation,2026-01-09 09:00:00+00:00,Buyer,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_45,False,False,Spoke Suppliers Inc,purchase_order:test_45,material:test_45
purchase_order:test_45,Create Purchase Order,2026-01-09 11:00:00+00:00,Procurement Agent,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_45,False,False,Spoke Suppliers Inc,purchase_order:test_45,material:test_45
purchase_order:test_45,Approve Purchase Order,2026-01-09 13:00:00+00:00,Procurement Order Manager,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_45,False,False,Spoke Suppliers Inc,purchase_order:test_45,material:test_45
purchase_order:test_45,Create Goods Receipt,2026-01-14 09:00:00+00:00,Warehouse Department,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_45,False,False,Spoke Suppliers Inc,purchase_order:test_45,material:test_45
purchase_order:test_45,Create Invoice Receipt,2026-01-15 09:00:00+00:00,Accounts Payable,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_45,False,False,Spoke Suppliers Inc,purchase_order:test_45,material:test_45
purchase_order:test_45,Execute Payment,2026-01-16 09:00:00+00:00,Finance Department,15000000.0,1000.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_45,False,False,Spoke Suppliers Inc,purchase_order:test_45,material:test_45
purchase_order:test_5,Create Request for Quotation,2024-03-30 09:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_5,False,False,Precision Gears Ltd,purchase_order:test_5,material:test_5
purchase_order:test_5,Create Purchase Requisition,2024-03-30 10:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_5,False,False,Precision Gears Ltd,purchase_order:test_5,material:test_5
purchase_order:test_5,Create Purchase Order,2024-03-30 11:00:00+00:00,Procurement Agent,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_5,False,False,Precision Gears Ltd,purchase_order:test_5,material:test_5
purchase_order:test_5,Approve Purchase Order,2024-03-30 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_5,False,False,Precision Gears Ltd,purchase_order:test_5,material:test_5
purchase_order:test_5,Create Goods Receipt,2024-04-04 09:00:00+00:00,Warehouse Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_5,False,False,Precision Gears Ltd,purchase_order:test_5,material:test_5
purchase_order:test_5,Create Invoice Receipt,2024-04-05 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_5,False,False,Precision Gears Ltd,purchase_order:test_5,material:test_5
purchase_order:test_5,Perform Two-Way Match,2024-04-06 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_5,False,False,Precision Gears Ltd,purchase_order:test_5,material:test_5
purchase_order:test_5,Execute Payment,2024-04-07 09:00:00+00:00,Finance Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_5,False,False,Precision Gears Ltd,purchase_order:test_5,material:test_5
purchase_order:test_6,Create Request for Quotation,2024-04-19 09:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_6,False,False,Precision Gears Ltd,purchase_order:test_6,material:test_6
purchase_order:test_6,Create Purchase Requisition,2024-04-19 10:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_6,False,False,Precision Gears Ltd,purchase_order:test_6,material:test_6
purchase_order:test_6,Create Purchase Order,2024-04-19 11:00:00+00:00,Procurement Agent,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_6,False,False,Precision Gears Ltd,purchase_order:test_6,material:test_6
purchase_order:test_6,Approve Purchase Order,2024-04-19 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_6,False,False,Precision Gears Ltd,purchase_order:test_6,material:test_6
purchase_order:test_6,Create Goods Receipt,2024-04-24 09:00:00+00:00,Warehouse Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_6,False,False,Precision Gears Ltd,purchase_order:test_6,material:test_6
purchase_order:test_6,Create Invoice Receipt,2024-04-25 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_6,False,False,Precision Gears Ltd,purchase_order:test_6,material:test_6
purchase_order:test_6,Perform Two-Way Match,2024-04-26 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_6,False,False,Precision Gears Ltd,purchase_order:test_6,material:test_6
purchase_order:test_6,Execute Payment,2024-04-27 09:00:00+00:00,Finance Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_6,False,False,Precision Gears Ltd,purchase_order:test_6,material:test_6
purchase_order:test_7,Create Request for Quotation,2024-05-09 09:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_7,False,False,Precision Gears Ltd,purchase_order:test_7,material:test_7
purchase_order:test_7,Create Purchase Requisition,2024-05-09 10:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_7,False,False,Precision Gears Ltd,purchase_order:test_7,material:test_7
purchase_order:test_7,Create Purchase Order,2024-05-09 11:00:00+00:00,Procurement Agent,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_7,False,False,Precision Gears Ltd,purchase_order:test_7,material:test_7
purchase_order:test_7,Approve Purchase Order,2024-05-09 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_7,False,False,Precision Gears Ltd,purchase_order:test_7,material:test_7
purchase_order:test_7,Create Goods Receipt,2024-05-14 09:00:00+00:00,Warehouse Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_7,False,False,Precision Gears Ltd,purchase_order:test_7,material:test_7
purchase_order:test_7,Create Invoice Receipt,2024-05-15 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_7,False,False,Precision Gears Ltd,purchase_order:test_7,material:test_7
purchase_order:test_7,Perform Two-Way Match,2024-05-16 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_7,False,False,Precision Gears Ltd,purchase_order:test_7,material:test_7
purchase_order:test_7,Execute Payment,2024-05-17 09:00:00+00:00,Finance Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_7,False,False,Precision Gears Ltd,purchase_order:test_7,material:test_7
purchase_order:test_8,Create Request for Quotation,2024-05-29 09:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_8,False,False,Precision Gears Ltd,purchase_order:test_8,material:test_8
purchase_order:test_8,Create Purchase Requisition,2024-05-29 10:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_8,False,False,Precision Gears Ltd,purchase_order:test_8,material:test_8
purchase_order:test_8,Create Purchase Order,2024-05-29 11:00:00+00:00,Procurement Agent,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_8,False,False,Precision Gears Ltd,purchase_order:test_8,material:test_8
purchase_order:test_8,Approve Purchase Order,2024-05-29 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_8,False,False,Precision Gears Ltd,purchase_order:test_8,material:test_8
purchase_order:test_8,Create Goods Receipt,2024-06-03 09:00:00+00:00,Warehouse Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_8,False,False,Precision Gears Ltd,purchase_order:test_8,material:test_8
purchase_order:test_8,Create Invoice Receipt,2024-06-04 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_8,False,False,Precision Gears Ltd,purchase_order:test_8,material:test_8
purchase_order:test_8,Perform Two-Way Match,2024-06-05 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_8,False,False,Precision Gears Ltd,purchase_order:test_8,material:test_8
purchase_order:test_8,Execute Payment,2024-06-06 09:00:00+00:00,Finance Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_8,False,False,Precision Gears Ltd,purchase_order:test_8,material:test_8
purchase_order:test_9,Create Request for Quotation,2024-06-18 09:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_9,False,False,Precision Gears Ltd,purchase_order:test_9,material:test_9
purchase_order:test_9,Create Purchase Requisition,2024-06-18 10:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_9,False,False,Precision Gears Ltd,purchase_order:test_9,material:test_9
purchase_order:test_9,Create Purchase Order,2024-06-18 11:00:00+00:00,Procurement Agent,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_9,False,False,Precision Gears Ltd,purchase_order:test_9,material:test_9
purchase_order:test_9,Approve Purchase Order,2024-06-18 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_9,False,False,Precision Gears Ltd,purchase_order:test_9,material:test_9
purchase_order:test_9,Create Goods Receipt,2024-06-23 09:00:00+00:00,Warehouse Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_9,False,False,Precision Gears Ltd,purchase_order:test_9,material:test_9
purchase_order:test_9,Create Invoice Receipt,2024-06-24 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_9,False,False,Precision Gears Ltd,purchase_order:test_9,material:test_9
purchase_order:test_9,Perform Two-Way Match,2024-06-25 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_9,False,False,Precision Gears Ltd,purchase_order:test_9,material:test_9
purchase_order:test_9,Execute Payment,2024-06-26 09:00:00+00:00,Finance Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_9,False,False,Precision Gears Ltd,purchase_order:test_9,material:test_9
